"State";"Customer.Lifetime.Value";"Response";"Coverage";"Education";"EmploymentStatus";"Gender";"Income";"Location.Code";"Marital.Status";"Monthly.Premium.Auto";"Months.Since.Last.Claim";"Months.Since.Policy.Inception";"Number.of.Policies";"Policy.Type";"Total.Claim.Amount";"Vehicle.Class";"Vehicle.Size"
"Nevada";12887.43165;"No";"Premium";"Bachelor";"Employed";"F";48767;"Suburban";"Married";108;18;38;2;"Personal Auto";566.472247;"Two-Door Car";"Medsize"
"Arizona";7216.100311;"No";"Premium";"Master";"Unemployed";"M";0;"Urban";"Single";101;0;68;4;"Corporate Auto";363.02968;"Four-Door Car";"Medsize"
"Oregon";7388.178085;"No";"Extended";"College";"Employed";"F";28812;"Urban";"Married";93;17;7;8;"Special Auto";425.527834;"Four-Door Car";"Medsize"
"California";8197.197078;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Married";110;27;87;3;"Personal Auto";528;"SUV";"Medsize"
"Arizona";8819.018934;"Yes";"Basic";"High School or Below";"Employed";"M";99845;"Suburban";"Married";110;23;25;8;"Corporate Auto";528;"SUV";"Medsize"
"California";5384.431665;"No";"Basic";"College";"Employed";"M";83689;"Urban";"Single";70;21;10;8;"Corporate Auto";307.139132;"Four-Door Car";"Medsize"
"Oregon";5710.333115;"No";"Basic";"College";"Employed";"M";51148;"Urban";"Married";72;9;1;7;"Personal Auto";308.981664;"Four-Door Car";"Medsize"
"Nevada";2450.190996;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";73;4;44;1;"Corporate Auto";554.376763;"Four-Door Car";"Medsize"
"Arizona";12902.56014;"No";"Premium";"College";"Employed";"F";86584;"Suburban";"Single";111;33;54;2;"Personal Auto";532.8;"Four-Door Car";"Large"
"California";4715.321344;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Urban";"Married";65;19;56;3;"Personal Auto";308.15089;"Four-Door Car";"Medsize"
"California";13891.73567;"No";"Premium";"Bachelor";"Employed";"M";42305;"Suburban";"Married";117;10;62;2;"Personal Auto";561.6;"Four-Door Car";"Small"
"Arizona";2521.633095;"No";"Basic";"High School or Below";"Employed";"M";53243;"Rural";"Divorced";66;4;15;1;"Personal Auto";157.397849;"Four-Door Car";"Medsize"
"California";3939.00637;"Yes";"Extended";"Bachelor";"Employed";"F";60021;"Suburban";"Married";99;12;28;1;"Personal Auto";882.871945;"Four-Door Car";"Small"
"Oregon";12819.10289;"No";"Premium";"Doctor";"Disabled";"F";10105;"Rural";"Married";172;5;4;3;"Personal Auto";0.517753;"SUV";"Medsize"
"Arizona";4468.510542;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";73;7;57;5;"Personal Auto";579.165954;"Four-Door Car";"Medsize"
"Oregon";5514.344018;"No";"Basic";"High School or Below";"Employed";"F";23218;"Suburban";"Single";71;7;10;4;"Personal Auto";447.79344;"Two-Door Car";"Medsize"
"Arizona";2294.478927;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Married";62;11;56;1;"Personal Auto";313.023175;"Four-Door Car";"Medsize"
"Nevada";7983.431709;"No";"Basic";"High School or Below";"Employed";"F";36014;"Rural";"Married";69;4;40;2;"Special Auto";173.956072;"Four-Door Car";"Medsize"
"Oregon";6846.150323;"Yes";"Extended";"Bachelor";"Unemployed";"F";0;"Suburban";"Divorced";95;13;20;5;"Personal Auto";456;"Two-Door Car";"Large"
"California";11727.77648;"No";"Premium";"College";"Disabled";"F";29879;"Suburban";"Married";102;17;0;2;"Personal Auto";500.254235;"Four-Door Car";"Medsize"
"Oregon";6781.270203;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";104;30;3;5;"Personal Auto";982.399613;"Sports Car";"Medsize"
"California";58166.55351;"No";"Basic";"Bachelor";"Employed";"M";61321;"Rural";"Single";186;0;30;2;"Personal Auto";427.63121;"Luxury Car";"Small"
"Oregon";6554.216396;"No";"Extended";"College";"Disabled";"F";25222;"Suburban";"Single";90;28;69;3;"Personal Auto";475.623251;"Four-Door Car";"Small"
"Washington";7703.397294;"No";"Basic";"High School or Below";"Employed";"M";36765;"Suburban";"Married";66;15;32;2;"Personal Auto";320.849072;"Four-Door Car";"Medsize"
"California";5926.729379;"Yes";"Extended";"College";"Retired";"M";23091;"Suburban";"Married";96;28;90;5;"Personal Auto";460.8;"Four-Door Car";"Medsize"
"Oregon";2527.653796;"No";"Basic";"Bachelor";"Employed";"F";80744;"Rural";"Married";63;24;84;1;"Corporate Auto";11.879037;"Four-Door Car";"Medsize"
"Arizona";8375.353929;"No";"Basic";"Master";"Medical Leave";"F";17780;"Rural";"Married";109;12;18;9;"Personal Auto";132.588288;"SUV";"Medsize"
"Arizona";5745.94334;"No";"Basic";"Bachelor";"Employed";"F";57740;"Urban";"Married";74;30;87;9;"Personal Auto";269.905129;"Four-Door Car";"Medsize"
"California";4330.38602;"Yes";"Premium";"College";"Employed";"M";60475;"Suburban";"Married";107;9;18;1;"Personal Auto";513.6;"Four-Door Car";"Medsize"
"Oregon";2452.977288;"No";"Basic";"College";"Employed";"M";79898;"Urban";"Married";62;5;86;1;"Corporate Auto";271.606799;"Four-Door Car";"Medsize"
"California";6701.571657;"No";"Extended";"College";"Employed";"M";56398;"Suburban";"Married";85;4;18;7;"Personal Auto";408;"Four-Door Car";"Small"
"Washington";24084.5352;"No";"Basic";"High School or Below";"Employed";"M";65196;"Suburban";"Married";67;0;54;2;"Personal Auto";396.082036;"Four-Door Car";"Medsize"
"Oregon";4772.943848;"Yes";"Extended";"High School or Below";"Retired";"M";20993;"Suburban";"Divorced";133;35;90;1;"Personal Auto";638.4;"SUV";"Medsize"
"California";2469.781334;"No";"Basic";"Bachelor";"Employed";"F";92711;"Suburban";"Single";62;24;10;1;"Personal Auto";368.400146;"Two-Door Car";"Medsize"
"Oregon";5499.447223;"No";"Basic";"High School or Below";"Employed";"F";88768;"Suburban";"Married";68;17;77;7;"Personal Auto";326.4;"Two-Door Car";"Small"
"Washington";7838.068321;"No";"Basic";"Master";"Unemployed";"F";0;"Rural";"Married";69;9;12;2;"Personal Auto";2.704934;"Four-Door Car";"Medsize"
"Washington";2274.775451;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Single";63;2;5;1;"Personal Auto";606.642452;"Four-Door Car";"Small"
"Oregon";3731.504584;"Yes";"Extended";"High School or Below";"Unemployed";"F";0;"Suburban";"Married";96;31;34;1;"Personal Auto";460.8;"Four-Door Car";"Large"
"Nevada";3660.770258;"No";"Extended";"Bachelor";"Employed";"M";64495;"Urban";"Married";92;34;30;1;"Corporate Auto";251.992083;"Four-Door Car";"Medsize"
"Arizona";5011.751577;"No";"Basic";"Bachelor";"Employed";"F";28859;"Suburban";"Divorced";67;24;51;4;"Corporate Auto";321.6;"Two-Door Car";"Medsize"
"Oregon";3517.385764;"No";"Extended";"College";"Employed";"M";51814;"Rural";"Single";92;28;89;1;"Personal Auto";56.300724;"Four-Door Car";"Medsize"
"Oregon";9743.350113;"No";"Extended";"Bachelor";"Employed";"F";24028;"Suburban";"Married";82;14;27;2;"Personal Auto";393.6;"Four-Door Car";"Small"
"Arizona";7649.28199;"No";"Basic";"Bachelor";"Employed";"F";52705;"Rural";"Married";64;14;8;2;"Personal Auto";128.705563;"Two-Door Car";"Large"
"California";4250.282624;"Yes";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";61;17;1;7;"Personal Auto";292.8;"Four-Door Car";"Small"
"Oregon";19776.56654;"No";"Extended";"High School or Below";"Employed";"F";70699;"Urban";"Divorced";82;1;57;2;"Personal Auto";256.813837;"Four-Door Car";"Medsize"
"Nevada";2189.642522;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Married";61;5;46;1;"Personal Auto";292.8;"Four-Door Car";"Small"
"California";4639.981638;"No";"Basic";"Bachelor";"Employed";"F";28358;"Rural";"Married";117;24;37;1;"Personal Auto";84.024413;"Sports Car";"Medsize"
"Washington";4465.335703;"No";"Basic";"College";"Employed";"F";61846;"Rural";"Married";112;1;48;1;"Personal Auto";215.8182;"SUV";"Medsize"
"Nevada";9942.304791;"No";"Extended";"Bachelor";"Employed";"M";67890;"Suburban";"Single";85;23;57;2;"Personal Auto";408;"Four-Door Car";"Small"
"California";2978.84601;"No";"Extended";"Bachelor";"Employed";"F";64586;"Urban";"Single";76;3;17;1;"Personal Auto";206.837111;"Four-Door Car";"Medsize"
"Oregon";6410.967544;"No";"Extended";"College";"Employed";"M";61709;"Urban";"Married";82;5;41;7;"Personal Auto";275.395894;"Four-Door Car";"Medsize"
"Oregon";9951.707743;"No";"Premium";"High School or Below";"Employed";"M";56855;"Suburban";"Single";255;12;1;1;"Corporate Auto";1836;"Luxury SUV";"Medsize"
"Nevada";4334.064096;"Yes";"Extended";"Bachelor";"Retired";"F";23904;"Suburban";"Single";123;1;67;1;"Personal Auto";590.4;"SUV";"Medsize"
"California";3688.110888;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";63;0;54;7;"Personal Auto";669.682001;"Four-Door Car";"Medsize"
"California";3886.647414;"No";"Extended";"High School or Below";"Employed";"M";78108;"Suburban";"Single";98;12;34;1;"Personal Auto";470.4;"Two-Door Car";"Small"
"California";4386.277558;"Yes";"Basic";"College";"Retired";"M";10621;"Suburban";"Single";67;28;22;5;"Special Auto";321.6;"Four-Door Car";"Medsize"
"Oregon";6503.397049;"Yes";"Extended";"High School or Below";"Disabled";"F";22081;"Suburban";"Married";84;1;9;6;"Special Auto";451.670309;"Two-Door Car";"Small"
"Washington";8007.399376;"Yes";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Divorced";112;12;93;3;"Personal Auto";537.6;"Sports Car";"Medsize"
"Oregon";11833.76732;"No";"Basic";"College";"Disabled";"F";16552;"Suburban";"Married";103;23;53;2;"Personal Auto";494.4;"SUV";"Small"
"Oregon";6121.107929;"No";"Extended";"College";"Employed";"F";26787;"Suburban";"Married";77;7;50;5;"Personal Auto";369.6;"Four-Door Car";"Medsize"
"Nevada";2514.59196;"Yes";"Basic";"High School or Below";"Employed";"F";43860;"Rural";"Single";65;15;58;1;"Corporate Auto";156.124914;"Four-Door Car";"Medsize"
"Arizona";5061.757902;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Married";68;19;16;8;"Personal Auto";326.4;"Two-Door Car";"Medsize"
"Arizona";5094.522262;"No";"Basic";"Bachelor";"Employed";"F";72006;"Suburban";"Divorced";64;4;38;3;"Personal Auto";307.2;"Four-Door Car";"Medsize"
"California";8044.73072;"No";"Basic";"Master";"Employed";"M";44320;"Suburban";"Married";67;13;79;2;"Personal Auto";321.6;"Four-Door Car";"Medsize"
"Oregon";6112.756868;"No";"Extended";"Bachelor";"Employed";"M";63243;"Urban";"Married";77;21;73;3;"Personal Auto";364.240307;"Four-Door Car";"Large"
"California";6563.644143;"No";"Extended";"Bachelor";"Employed";"M";32375;"Suburban";"Married";83;17;83;6;"Personal Auto";398.4;"Four-Door Car";"Small"
"Oregon";4812.525221;"No";"Basic";"College";"Medical Leave";"M";16531;"Rural";"Married";63;0;40;4;"Corporate Auto";102.879769;"Four-Door Car";"Medsize"
"Nevada";5569.456156;"No";"Basic";"High School or Below";"Employed";"M";53565;"Suburban";"Married";71;27;34;6;"Personal Auto";340.8;"Four-Door Car";"Small"
"Washington";8346.983233;"No";"Premium";"Bachelor";"Employed";"M";48259;"Rural";"Single";108;14;79;3;"Personal Auto";73.700573;"Two-Door Car";"Medsize"
"Oregon";10272.6082;"No";"Extended";"College";"Employed";"M";60145;"Urban";"Single";132;8;28;3;"Personal Auto";580.473259;"SUV";"Medsize"
"Oregon";4428.031583;"Yes";"Basic";"High School or Below";"Employed";"F";58577;"Urban";"Married";110;6;62;1;"Personal Auto";303.872752;"SUV";"Medsize"
"California";5879.176092;"No";"Basic";"High School or Below";"Employed";"M";85857;"Rural";"Married";73;3;19;6;"Corporate Auto";100.620067;"Four-Door Car";"Medsize"
"California";2725.356404;"Yes";"Basic";"Master";"Employed";"F";36650;"Rural";"Married";69;2;70;1;"Personal Auto";56.60333;"Four-Door Car";"Large"
